重构Stacking模型测试结果
==================================================

xgboost 模型测试结果:
MAE: 8.8159
RMSE: 11.2650
R2: 0.5568
预测值,实际值
28.3623,23.0000
56.5701,51.0000
46.8135,20.2000
53.8208,64.5000
79.8828,92.0000
61.5087,65.0000
47.8077,44.5000
49.7378,47.0000
59.8393,74.0000
54.7042,64.5000
53.6702,54.5000
59.7381,64.5000
56.4354,70.0000
31.2296,34.5000
32.5581,25.0000
62.9740,64.5000
56.2751,68.0000
64.7703,54.5000
62.1565,89.0000
62.6252,44.5000
56.2672,64.5000
41.6501,27.7000
42.4139,23.0000
50.0742,34.5000
28.4148,30.0000
57.6518,55.0000
61.0016,44.5000
43.5465,24.5000
32.8323,24.5000
53.5922,64.5000
50.7588,64.5000
64.7559,44.5000
53.9976,76.0000
58.0680,65.0000
48.3003,54.5000
59.5943,54.5000
55.7950,54.5000
52.1275,28.0000
51.7992,64.5000
48.6948,54.5000
45.2976,44.5000
50.1513,34.5000
41.9540,46.0000
62.3154,64.5000
59.2655,64.5000
53.5765,64.5000
59.1930,44.5000
48.6647,54.5000
70.4888,69.0000
55.3287,74.5000
55.3803,54.5000
50.0902,34.5000
62.7508,64.5000
47.2019,54.5000
67.5732,70.0000
41.4592,33.0000
62.5858,67.0000
49.1575,24.5000
47.4211,48.0000
60.4901,64.5000
51.6995,54.5000
56.3442,64.5000
63.5498,82.0000
52.2201,64.5000
61.9033,64.5000
33.8379,31.0000
70.9504,84.0000
42.8989,24.5000
46.0037,24.5000
48.0593,33.6000
37.5670,34.5000
54.6178,53.6000
50.5904,54.5000
60.3283,54.5000
53.5525,44.5000
51.1819,54.5000
46.1385,54.5000
48.1942,54.5000
32.9791,24.5000
46.6549,62.0000
64.2509,58.0000
29.9072,34.5000
31.3476,24.5000
55.7373,54.5000
62.9300,64.5000
55.6605,64.5000
59.3061,54.5000
56.1774,64.5000
50.0975,54.5000
57.1338,54.5000
46.2250,44.5000
35.0699,34.5000
59.0400,64.5000
46.3347,34.5000
57.5737,89.0000
39.4478,20.4000
74.8741,70.0000
46.7165,44.5000
60.4429,59.0000
51.2364,34.0000
56.4584,54.5000
48.2354,54.5000
56.5044,54.5000
47.2795,64.5000
51.5159,54.5000
35.5869,29.0000
50.3511,48.0000
29.7173,24.5000
57.1903,54.5000
64.4495,50.0000
57.7396,50.0000
50.6921,54.5000
53.3376,54.5000
69.5580,79.0000
54.1049,46.3000
62.2657,71.0000
32.9046,34.5000
50.3897,64.5000
63.5238,89.0000
69.5780,91.0000
49.7355,44.5000
64.4386,64.5000
49.9712,64.5000
45.4768,54.5000

mlp 模型测试结果:
MAE: 10.3751
RMSE: 12.9591
R2: 0.4135
预测值,实际值
33.8746,23.0000
56.2887,51.0000
61.4864,20.2000
51.0037,64.5000
71.4218,92.0000
71.2747,65.0000
46.8424,44.5000
37.6515,47.0000
69.4719,74.0000
58.5373,64.5000
37.9230,54.5000
66.8231,64.5000
63.0978,70.0000
47.2131,34.5000
34.3865,25.0000
56.0750,64.5000
52.3187,68.0000
51.9961,54.5000
71.1757,89.0000
64.0884,44.5000
45.2088,64.5000
51.9847,27.7000
33.3993,23.0000
56.0677,34.5000
31.6295,30.0000
56.8962,55.0000
63.5443,44.5000
43.9627,24.5000
25.4272,24.5000
47.8547,64.5000
48.5602,64.5000
60.0619,44.5000
66.7044,76.0000
69.8728,65.0000
44.4392,54.5000
66.2977,54.5000
62.9301,54.5000
56.0717,28.0000
51.0727,64.5000
45.1316,54.5000
28.5604,44.5000
62.4252,34.5000
33.7773,46.0000
57.1390,64.5000
60.7849,64.5000
63.3500,64.5000
67.4639,44.5000
48.9317,54.5000
59.8233,69.0000
62.1238,74.5000
48.9680,54.5000
39.1986,34.5000
59.6195,64.5000
46.6733,54.5000
71.3692,70.0000
25.7380,33.0000
71.2986,67.0000
43.0897,24.5000
40.1741,48.0000
58.3679,64.5000
37.7608,54.5000
58.5874,64.5000
70.3902,82.0000
58.0552,64.5000
59.3239,64.5000
29.2262,31.0000
71.4884,84.0000
56.0003,24.5000
32.2320,24.5000
54.5688,33.6000
36.0633,34.5000
50.1932,53.6000
51.1885,54.5000
66.0832,54.5000
51.2934,44.5000
29.5433,54.5000
39.1040,54.5000
37.9680,54.5000
27.0729,24.5000
71.3313,62.0000
68.9227,58.0000
