重构Stacking模型测试结果
==================================================

xgboost 模型测试结果:
MAE: 8.8003
RMSE: 11.3346
R2: 0.5513
预测值,实际值
29.5087,23.0000
48.4739,51.0000
46.6799,20.2000
55.7421,64.5000
82.2225,92.0000
61.3519,65.0000
48.8743,44.5000
51.7730,47.0000
61.0246,74.0000
54.5792,64.5000
50.9624,54.5000
60.9058,64.5000
60.9174,70.0000
30.2162,34.5000
32.1999,25.0000
61.8694,64.5000
50.1387,68.0000
61.8075,54.5000
63.5943,89.0000
63.5210,44.5000
60.2614,64.5000
42.0994,27.7000
39.5141,23.0000
49.4721,34.5000
32.3895,30.0000
59.6524,55.0000
57.2123,44.5000
43.4979,24.5000
35.0208,24.5000
54.1035,64.5000
50.6158,64.5000
63.5196,44.5000
54.8334,76.0000
58.2978,65.0000
47.5196,54.5000
60.7725,54.5000
59.7949,54.5000
50.8644,28.0000
51.4614,64.5000
47.4604,54.5000
41.4891,44.5000
51.1357,34.5000
45.1173,46.0000
62.6000,64.5000
56.7208,64.5000
55.3254,64.5000
58.4347,44.5000
52.7090,54.5000
72.8087,69.0000
55.1591,74.5000
54.5884,54.5000
48.8798,34.5000
65.2531,64.5000
48.2674,54.5000
64.3799,70.0000
39.7998,33.0000
67.1844,67.0000
49.1539,24.5000
44.5211,48.0000
60.1670,64.5000
53.3671,54.5000
55.5737,64.5000
62.0852,82.0000
51.8184,64.5000
63.3267,64.5000
38.6911,31.0000
65.8661,84.0000
44.4203,24.5000
49.7882,24.5000
46.0180,33.6000
37.0373,34.5000
54.0218,53.6000
53.2879,54.5000
61.1218,54.5000
51.5200,44.5000
51.5309,54.5000
47.9122,54.5000
47.0945,54.5000
33.2170,24.5000
47.6271,62.0000
70.2173,58.0000
32.0379,34.5000
30.1254,24.5000
56.8084,54.5000
62.2106,64.5000
55.9808,64.5000
62.8307,54.5000
57.4959,64.5000
48.0368,54.5000
56.1821,54.5000
44.9562,44.5000
35.8931,34.5000
58.7542,64.5000
45.1075,34.5000
60.0329,89.0000
39.9040,20.4000
72.3197,70.0000
49.0188,44.5000
56.9176,59.0000
51.0524,34.0000
58.0991,54.5000
55.8466,54.5000
57.3939,54.5000
45.7190,64.5000
52.2116,54.5000
36.6382,29.0000
51.4029,48.0000
27.5769,24.5000
54.0427,54.5000
65.7559,50.0000
50.8878,50.0000
50.0111,54.5000
55.2738,54.5000
62.7067,79.0000
56.6606,46.3000
67.6490,71.0000
34.6354,34.5000
49.2954,64.5000
63.5672,89.0000
69.4976,91.0000
48.8497,44.5000
64.1880,64.5000
45.4897,64.5000
45.8047,54.5000

mlp 模型测试结果:
MAE: 9.8971
RMSE: 12.1585
R2: 0.4837
预测值,实际值
35.1074,23.0000
55.6368,51.0000
52.7877,20.2000
60.6778,64.5000
74.6089,92.0000
74.4335,65.0000
51.7733,44.5000
37.9500,47.0000
64.7987,74.0000
53.3935,64.5000
47.4377,54.5000
62.6276,64.5000
51.6032,70.0000
38.9546,34.5000
35.9735,25.0000
52.8256,64.5000
61.8789,68.0000
57.4032,54.5000
74.4978,89.0000
62.6666,44.5000
49.4901,64.5000
40.1197,27.7000
31.9387,23.0000
49.0288,34.5000
40.8168,30.0000
71.4994,55.0000
58.2543,44.5000
43.4871,24.5000
35.7305,24.5000
48.8590,64.5000
53.4829,64.5000
63.3974,44.5000
56.2020,76.0000
63.5534,65.0000
