XGBoost单模型测试结果
==================================================

XGBoost_Optimized 模型测试结果:
MAE: 8.5312
RMSE: 10.8392
R2: 0.5897
预测值,实际值
34.6601,23.0000
51.1248,51.0000
43.9507,20.2000
57.5503,64.5000
83.6047,92.0000
63.0266,65.0000
47.6337,44.5000
45.2026,47.0000
61.6573,74.0000
54.2507,64.5000
52.9906,54.5000
60.3701,64.5000
63.7280,70.0000
34.5187,34.5000
29.5582,25.0000
63.9630,64.5000
55.0797,68.0000
58.9343,54.5000
66.2368,89.0000
63.8682,44.5000
64.2069,64.5000
41.1571,27.7000
39.4097,23.0000
52.1307,34.5000
38.6330,30.0000
57.2937,55.0000
58.8773,44.5000
44.4666,24.5000
36.4258,24.5000
57.8672,64.5000
50.8917,64.5000
59.8207,44.5000
58.3243,76.0000
62.4813,65.0000
46.8804,54.5000
59.2686,54.5000
60.9509,54.5000
48.3557,28.0000
50.4223,64.5000
49.0496,54.5000
46.0120,44.5000
52.9729,34.5000
44.0041,46.0000
63.2570,64.5000
57.5768,64.5000
58.4284,64.5000
60.3309,44.5000
50.9262,54.5000
70.4247,69.0000
58.0123,74.5000
52.7772,54.5000
47.1807,34.5000
62.0178,64.5000
48.2223,54.5000
68.2348,70.0000
43.5572,33.0000
66.9409,67.0000
51.0471,24.5000
44.6032,48.0000
61.1019,64.5000
49.5445,54.5000
52.5546,64.5000
65.0397,82.0000
56.4919,64.5000
62.6153,64.5000
38.2988,31.0000
69.6607,84.0000
46.8183,24.5000
41.4924,24.5000
46.6655,33.6000
45.5610,34.5000
53.7146,53.6000
55.7713,54.5000
59.8799,54.5000
55.6574,44.5000
54.6524,54.5000
42.5900,54.5000
50.0840,54.5000
35.0331,24.5000
46.3204,62.0000
61.5006,58.0000
33.2561,34.5000
33.9522,24.5000
59.9605,54.5000
60.2430,64.5000
58.3897,64.5000
60.7712,54.5000
54.5431,64.5000
50.9754,54.5000
55.6281,54.5000
49.2191,44.5000
40.2652,34.5000
60.5089,64.5000
46.3670,34.5000
62.7161,89.0000
43.5546,20.4000
75.2433,70.0000
48.6749,44.5000
51.3370,59.0000
53.2853,34.0000
51.7444,54.5000
57.5697,54.5000
60.2793,54.5000
45.2084,64.5000
56.5887,54.5000
41.1779,29.0000
51.1045,48.0000
26.7885,24.5000
58.5831,54.5000
67.4734,50.0000
55.1126,50.0000
54.3050,54.5000
60.9955,54.5000
70.7368,79.0000
50.3092,46.3000
65.2868,71.0000
38.4521,34.5000
53.8044,64.5000
68.0040,89.0000
73.4872,91.0000
52.3172,44.5000
63.4719,64.5000
47.1464,64.5000
49.1630,54.5000
