重构Stacking模型测试结果
==================================================

xgboost 模型测试结果:
MAE: 9.2543
RMSE: 11.6834
R2: 0.4919
预测值,实际值
71.2673,92.0000
68.7843,65.0000
64.3100,64.5000
43.9749,44.5000
51.9386,24.5000
64.2021,54.5000
45.0105,54.5000
68.8553,91.0000
45.1859,54.5000
56.9632,64.5000
37.0252,54.5000
52.9049,54.5000
43.8175,34.5000
44.7136,33.0000
61.1410,54.5000
50.3973,32.0000
37.0501,23.0000
53.9052,34.5000
73.6680,66.0000
56.7096,54.5000
53.5079,64.5000
42.3840,34.5000
57.0367,54.5000
28.6436,24.5000
59.9606,74.5000
54.8769,65.0000
52.1697,37.4000
83.7147,91.0000
66.3325,64.5000
32.0339,34.5000
51.1937,55.0000
57.1095,54.5000
41.4389,46.0000
58.8513,54.5000
39.1350,33.0000
42.6923,46.3000
52.7500,64.5000
38.1621,23.0000
48.4289,54.5000
55.1954,64.5000
57.2357,54.5000
66.6962,53.0000
50.3678,64.5000
62.1498,64.5000
65.2292,50.0000
63.9192,64.5000
40.4612,44.5000
62.0923,67.0000
60.2021,65.0000
54.9325,64.5000
37.2700,44.5000
49.8762,64.5000
56.1352,44.5000
52.0112,42.5000
54.9725,64.5000
63.5775,65.0000
50.0058,34.5000
54.8798,64.5000
63.6160,64.5000
55.6135,54.5000
69.3055,74.0000
47.1086,54.5000
33.9009,24.5000
55.8102,44.5000
68.6506,56.0000
59.2508,54.5000
63.5195,64.5000
64.2907,54.5000
57.6431,54.5000
29.0732,24.5000
55.6336,89.0000
70.6043,85.0000
42.5464,37.6000
71.9638,65.0000
71.0441,65.0000
29.2534,79.8000
53.2719,54.5000
64.6126,64.5000
64.4999,71.0000
51.9364,68.0000
68.0357,84.0000
75.5006,73.0000
49.0331,47.0000
63.5518,79.0000
37.2737,34.5000
64.7697,64.5000
59.4124,64.0000
43.7455,34.5000
55.6056,54.0000
60.9448,50.0000
48.1078,64.5000
48.5375,54.5000
64.9351,54.5000
42.8015,24.5000
19.3218,23.0000
57.1892,64.5000
