重构Stacking模型测试结果
==================================================

xgboost 模型测试结果:
MAE: 9.1838
RMSE: 12.0120
R2: 0.4349
预测值,实际值
28.0776,23.0000
52.5298,51.0000
16.5618,20.2000
51.9433,64.5000
85.1732,92.0000
64.4678,65.0000
49.9112,44.5000
50.7510,47.0000
70.0854,74.0000
58.0539,64.5000
49.3800,54.5000
62.4328,64.5000
57.4776,70.0000
32.9557,34.5000
36.6817,25.0000
60.5352,64.5000
53.7361,68.0000
59.7996,54.5000
63.2609,89.0000
63.9793,44.5000
60.8093,64.5000
15.4159,27.7000
35.8004,23.0000
48.5204,34.5000
34.7770,30.0000
56.6666,55.0000
62.7809,44.5000
44.8802,24.5000
32.2060,24.5000
55.8452,64.5000
49.4165,64.5000
61.2348,44.5000
56.9076,76.0000
68.5529,65.0000
38.8775,54.5000
62.4412,54.5000
61.6808,54.5000
41.3352,28.0000
50.9147,64.5000
46.0639,54.5000
48.7390,44.5000
51.4581,34.5000
17.1260,46.0000
60.3269,64.5000
54.9649,64.5000
59.2128,64.5000
60.4113,44.5000
52.5132,54.5000
73.3429,69.0000
59.5821,74.5000
59.8236,54.5000
42.3138,34.5000
65.2963,64.5000
41.6988,54.5000
61.1246,70.0000
48.9440,33.0000
59.9473,67.0000
47.9664,24.5000
43.3496,48.0000
59.6374,64.5000
51.2098,54.5000
56.6592,64.5000
65.2999,82.0000
60.4694,64.5000
63.4711,64.5000
34.2825,31.0000
74.5434,84.0000
47.8315,24.5000
46.6700,24.5000
13.0581,33.6000
43.3144,34.5000
13.1020,53.6000
48.1454,54.5000
65.7785,54.5000
46.8142,44.5000
53.4768,54.5000
41.6516,54.5000
49.2785,54.5000
34.4527,24.5000
47.5582,62.0000
61.0195,58.0000
35.7495,34.5000
34.9628,24.5000
61.2584,54.5000
59.8049,64.5000
58.8849,64.5000
53.5121,54.5000
52.8662,64.5000
51.1011,54.5000
59.5301,54.5000
44.7099,44.5000
30.8692,34.5000
64.0004,64.5000
40.4037,34.5000
56.8912,89.0000
14.5744,20.4000
75.7237,70.0000
49.2892,44.5000
62.9902,59.0000
54.0610,34.0000
47.3579,54.5000
52.5650,54.5000
62.0993,54.5000
46.8264,64.5000
53.4785,54.5000
36.4953,29.0000
12.8239,48.0000
23.9709,24.5000
59.1162,54.5000
60.5500,50.0000
56.9002,50.0000
46.9117,54.5000
60.2426,54.5000
63.1712,79.0000
10.9706,46.3000
71.4116,71.0000
45.9969,34.5000
54.0996,64.5000
64.7723,89.0000
68.8355,91.0000
53.2274,44.5000
65.4515,64.5000
45.5448,64.5000
49.6929,54.5000
58.8542,64.5000
61.5815,64.5000
57.8743,64.5000
36.8586,24.5000
33.8920,33.0000
52.6089,56.0000
61.9683,64.5000
66.6241,73.0000
80.3222,74.0000
51.6210,64.5000
18.3289,40.5000
53.0838,54.5000
59.4805,47.0000
55.4455,65.0000
53.2214,44.5000
56.9109,54.5000
60.1528,64.5000
60.8221,54.5000
65.2288,64.5000
59.3403,54.5000
52.3275,64.5000
53.7385,64.5000
50.4754,54.5000
53.3223,54.5000
47.4432,34.5000
58.5592,54.5000
61.9844,64.5000
64.0137,54.5000
43.7470,54.5000
42.1834,34.5000
55.2128,64.5000
62.1958,54.5000
65.9039,65.0000
58.7210,54.5000
69.2205,49.0000
45.5192,49.0000
54.6196,23.0000
64.4841,65.0000

mlp 模型测试结果:
MAE: 10.9444
RMSE: 14.2340
R2: 0.2065
预测值,实际值
22.8587,23.0000
51.9565,51.0000
10.1457,20.2000
46.9028,64.5000
71.8651,92.0000
71.5436,65.0000
37.8248,44.5000
49.5001,47.0000
64.4357,74.0000
56.0064,64.5000
35.8534,54.5000
60.8366,64.5000
51.0318,70.0000
42.8261,34.5000
24.8713,25.0000
57.0511,64.5000
70.7513,68.0000
60.0171,54.5000
71.8168,89.0000
60.4774,44.5000
53.6673,64.5000
10.2549,27.7000
28.1103,23.0000
51.0873,34.5000
24.6104,30.0000
26.3122,55.0000
57.1932,44.5000
28.6412,24.5000
28.1082,24.5000
53.4185,64.5000
55.6512,64.5000
59.6564,44.5000
51.8545,76.0000
45.5137,65.0000
41.2132,54.5000
58.9060,54.5000
67.0004,54.5000
30.4669,28.0000
51.3869,64.5000
24.5720,54.5000
50.0047,44.5000
46.2388,34.5000
11.9615,46.0000
66.3521,64.5000
48.1662,64.5000
62.3352,64.5000
61.4932,44.5000
34.1318,54.5000
61.8078,69.0000
56.2044,74.5000
54.0741,54.5000
36.4181,34.5000
66.3574,64.5000
22.5930,54.5000
65.5753,70.0000
31.3948,33.0000
59.9528,67.0000
47.3738,24.5000
40.7235,48.0000
59.6887,64.5000
33.7115,54.5000
62.2925,64.5000
70.6274,82.0000
66.9369,64.5000
65.1028,64.5000
30.1119,31.0000
70.3430,84.0000
15.0675,24.5000
