XGBoost单模型测试结果
==================================================

XGBoost_Optimized 模型测试结果:
MAE: 10.6626
RMSE: 13.9915
R2: 0.7056
预测值,实际值
56.6648,27.0000
11.3297,12.5000
57.0197,44.5000
24.9521,5.8000
54.3776,44.5000
67.1475,54.5000
51.9425,44.5000
60.9304,65.0000
52.8467,64.5000
58.1361,72.0000
19.2650,13.2000
45.0712,34.5000
15.0380,4.1000
55.2848,96.0000
21.7849,17.9000
16.0945,63.0000
22.1109,7.5000
43.3420,65.0000
42.5326,54.5000
57.5243,68.0000
74.8843,73.0000
50.2974,47.0000
54.1378,56.0000
13.9929,8.1000
56.8209,44.5000
12.8796,6.8000
44.7391,54.5000
16.1567,15.9000
69.4347,89.0000
52.3268,24.5000
25.2300,23.0000
70.9573,77.0000
18.9376,51.5000
13.4852,14.7000
61.9351,87.0000
39.7421,29.0000
56.0329,64.5000
49.3760,64.5000
58.7518,64.5000
17.4443,1.8000
13.7345,7.2000
15.8766,12.4000
33.5253,24.5000
21.0518,3.6000
37.2309,24.5000
62.8829,64.5000
52.2294,34.5000
50.1703,54.5000
74.9105,70.0000
74.5298,63.0000
44.9774,27.0000
56.7848,54.5000
11.9659,11.5000
56.7255,54.5000
37.4050,24.5000
31.1401,38.0000
44.7045,66.0000
52.8004,74.5000
49.8018,54.5000
48.1187,64.5000
11.3313,5.2000
82.4427,70.0000
10.8071,20.4000
53.6744,54.5000
15.5374,17.4000
16.0800,17.9000
53.0780,54.5000
59.1027,64.5000
52.9285,67.0000
45.0053,44.5000
70.1258,90.0000
60.0368,64.5000
15.6476,53.6000
66.2541,91.0000
55.3851,44.5000
55.8265,34.5000
8.4827,16.5000
54.6187,54.5000
13.7570,3.6000
40.3520,44.5000
14.0531,37.6000
63.9973,64.5000
36.5587,25.0000
68.4173,71.0000
43.7307,54.5000
21.0975,13.9000
67.1883,52.0000
49.0980,44.5000
64.8200,64.5000
55.4111,64.5000
47.2961,54.5000
51.8333,44.5000
61.9584,64.5000
61.5326,54.5000
32.6047,24.5000
62.4701,64.5000
15.1248,6.8000
60.3019,64.5000
44.2320,48.0000
37.5650,34.5000
22.6687,1.3000
67.9466,64.5000
21.4592,49.2000
51.4769,33.0000
39.9704,34.5000
5.8708,40.7000
16.3081,10.6000
18.2573,11.9000
59.9819,54.5000
11.3699,8.8000
56.1969,54.5000
37.0777,24.5000
15.0496,18.1000
20.7158,10.5000
16.1952,16.8000
14.4461,0.8000
20.0577,1.1000
50.7528,54.5000
22.0729,8.4000
2.9725,3.0000
16.0121,2.7000
59.1505,44.5000
54.8374,65.0000
60.4537,54.5000
50.3348,71.0000
79.8687,74.0000
14.5347,7.1000
16.8887,1.8000
58.7917,65.0000
58.4121,64.5000
8.5542,42.4000
60.9001,64.5000
10.2976,11.4000
62.7396,64.5000
67.5655,64.5000
71.5399,89.0000
68.1714,84.0000
75.1614,91.0000
74.5629,50.0000
10.6039,6.8000
60.8131,74.5000
53.8775,64.5000
62.8240,64.5000
62.5898,67.0000
48.7419,64.5000
63.5124,56.0000
26.6338,5.4000
59.6010,54.5000
19.4746,60.1000
15.5634,0.7000
40.4564,46.0000
13.4742,2.3000
74.0095,56.0000
53.8291,54.5000
14.9536,2.7000
72.9364,90.0000
64.7505,64.5000
55.0404,73.0000
54.9879,64.5000
60.8754,64.5000
12.8819,13.5000
24.3466,7.4000
